id,utterance_num,label,label_num
Ses01F_impro01_F000,0,neutral,3
Ses01F_impro01_M000,1,frustrated,5
Ses01F_impro01_F001,2,neutral,3
Ses01F_impro01_M001,3,frustrated,5
Ses01F_impro01_F002,4,neutral,3
Ses01F_impro01_M002,5,frustrated,5
Ses01F_impro01_F003,6,xxx,-1
Ses01F_impro01_F004,7,xxx,-1
Ses01F_impro01_M003,8,frustrated,5
Ses01F_impro01_F005,9,neutral,3
Ses01F_impro01_M004,10,frustrated,5
Ses01F_impro01_M005,11,frustrated,5
Ses01F_impro01_F006,12,frustrated,5
Ses01F_impro01_M006,13,frustrated,5
Ses01F_impro01_F007,14,frustrated,5
Ses01F_impro01_M007,15,frustrated,5
Ses01F_impro01_F008,16,frustrated,5
Ses01F_impro01_M008,17,frustrated,5
Ses01F_impro01_F009,18,frustrated,5
Ses01F_impro01_M009,19,frustrated,5
Ses01F_impro01_F010,20,xxx,-1
Ses01F_impro01_F011,21,frustrated,5
Ses01F_impro01_M010,22,frustrated,5
Ses01F_impro01_F012,23,angry,0
Ses01F_impro01_M011,24,angry,0
Ses01F_impro01_F013,25,frustrated,5
Ses01F_impro01_M012,26,xxx,-1
Ses01F_impro01_F014,27,neutral,3
Ses01F_impro01_M013,28,angry,0
Ses01F_impro01_F015,29,frustrated,5
Ses01F_impro02_F000,0,sad,2
Ses01F_impro02_M000,1,xxx,-1
Ses01F_impro02_F001,2,sad,2
Ses01F_impro02_M001,3,sad,2
Ses01F_impro02_F002,4,sad,2
Ses01F_impro02_F003,5,neutral,3
Ses01F_impro02_M002,6,xxx,-1
Ses01F_impro02_F004,7,sad,2
Ses01F_impro02_M003,8,frustrated,5
Ses01F_impro02_F005,9,sad,2
Ses01F_impro02_M004,10,xxx,-1
Ses01F_impro02_F006,11,neutral,3
Ses01F_impro02_M005,12,sad,2
Ses01F_impro02_F007,13,xxx,-1
Ses01F_impro02_M006,14,xxx,-1
Ses01F_impro02_F008,15,sad,2
Ses01F_impro02_F009,16,xxx,-1
Ses01F_impro02_F010,17,sad,2
Ses01F_impro02_M007,18,xxx,-1
Ses01F_impro02_F011,19,xxx,-1
Ses01F_impro02_M008,20,frustrated,5
Ses01F_impro02_M009,21,sad,2
Ses01F_impro02_F012,22,sad,2
Ses01F_impro02_M010,23,sad,2
Ses01F_impro02_F013,24,sad,2
Ses01F_impro02_M011,25,sad,2
Ses01F_impro02_F014,26,sad,2
Ses01F_impro02_M012,27,neutral,3
Ses01F_impro02_F015,28,sad,2
Ses01F_impro02_M013,29,sad,2
Ses01F_impro02_F016,30,neutral,3
Ses01F_impro02_M014,31,sad,2
Ses01F_impro02_F017,32,sad,2
Ses01F_impro02_M015,33,neutral,3
Ses01F_impro02_F018,34,neutral,3
Ses01F_impro02_F019,35,sad,2
Ses01F_impro02_F020,36,sad,2
Ses01F_impro02_M016,37,frustrated,5
Ses01F_impro03_M000,0,neutral,3
Ses01F_impro03_F000,1,happy,1
Ses01F_impro03_M001,2,neutral,3
Ses01F_impro03_F001,3,happy,1
Ses01F_impro03_M002,4,sur,-1
Ses01F_impro03_F002,5,happy,1
Ses01F_impro03_M003,6,excited,4
Ses01F_impro03_F003,7,xxx,-1
Ses01F_impro03_M004,8,xxx,-1
Ses01F_impro03_F004,9,happy,1
Ses01F_impro03_F005,10,happy,1
Ses01F_impro03_M005,11,xxx,-1
Ses01F_impro03_F006,12,happy,1
Ses01F_impro03_M006,13,neutral,3
Ses01F_impro03_F007,14,xxx,-1
Ses01F_impro03_M007,15,happy,1
Ses01F_impro03_F008,16,happy,1
Ses01F_impro03_M008,17,neutral,3
Ses01F_impro03_F009,18,happy,1
Ses01F_impro03_M009,19,neutral,3
Ses01F_impro03_F010,20,happy,1
Ses01F_impro03_M010,21,xxx,-1
Ses01F_impro03_F011,22,xxx,-1
Ses01F_impro03_M011,23,neutral,3
Ses01F_impro03_F012,24,happy,1
Ses01F_impro03_M012,25,xxx,-1
Ses01F_impro03_F013,26,happy,1
Ses01F_impro03_M013,27,happy,1
Ses01F_impro03_F014,28,xxx,-1
Ses01F_impro03_M014,29,happy,1
Ses01F_impro03_F015,30,excited,4
Ses01F_impro03_M015,31,happy,1
Ses01F_impro03_F016,32,happy,1
Ses01F_impro03_M016,33,neutral,3
Ses01F_impro03_F017,34,neutral,3
Ses01F_impro03_M017,35,sur,-1
Ses01F_impro03_F018,36,neutral,3
Ses01F_impro03_M018,37,sur,-1
Ses01F_impro03_F019,38,neutral,3
Ses01F_impro03_M019,39,neutral,3
Ses01F_impro03_F020,40,xxx,-1
