speaker_id,f0_mean,f0_range,loudness,speech_rate,voice_quality
Ses05F_impro01_F,36.37456130981445,23.321252822875977,0.8868600726127625,501.7782897949219,115.48125457763672
Ses05F_impro01_M,31.0790958404541,20.91250991821289,0.9537250399589539,480.9422912597656,112.3125
Ses05F_impro02_F,37.68270492553711,22.403823852539062,0.8811461329460144,485.3145446777344,111.6656494140625
Ses05F_impro02_M,30.760713577270508,19.150968551635742,1.0141324996948242,455.6728515625,105.0859146118164
Ses05F_impro03_F,36.057579040527344,23.32872200012207,0.8732393383979797,486.4842224121094,113.28844451904297
Ses05F_impro03_M,29.632617950439453,19.999568939208984,0.9377005696296692,465.90655517578125,109.480712890625
Ses05F_impro04_F,35.963218688964844,22.552051544189453,0.8406654596328735,497.4562072753906,114.1794204711914
Ses05F_impro04_M,27.560779571533203,18.59959602355957,0.873934805393219,474.7080078125,114.05087280273438
Ses05F_impro05_F,34.65719223022461,21.897823333740234,0.8675066232681274,494.8320007324219,114.5700912475586
Ses05F_impro05_M,27.800609588623047,18.596837997436523,0.8289704322814941,475.2491760253906,111.00872039794922
Ses05F_impro06_M,25.009693145751953,14.135010719299316,0.6307787299156189,474.55419921875,114.80622863769531
Ses05F_impro06_F,31.34021759033203,19.014251708984375,0.582783043384552,439.55694580078125,98.73920440673828
Ses05F_impro07_F,37.75994110107422,24.959457397460938,0.9875316619873047,494.71136474609375,113.75077819824219
Ses05F_impro07_M,31.641918182373047,22.195636749267578,0.8919102549552917,477.4793701171875,111.43431854248047
Ses05F_impro08_F,33.59077072143555,20.810379028320312,0.8445165157318115,482.2806701660156,113.04190063476562
Ses05F_impro08_M,29.194395065307617,18.410253524780273,1.003520131111145,467.70404052734375,108.68840789794922
Ses05F_script01_1_F,36.12839889526367,22.23324966430664,0.8305881023406982,499.7945556640625,115.45027923583984
Ses05F_script01_1_M,29.664342880249023,19.3845157623291,1.1112946271896362,482.8098449707031,114.43338012695312
Ses05F_script01_3_F,35.074222564697266,20.623769760131836,0.6574253439903259,494.87896728515625,112.89706420898438
Ses05F_script01_3_M,28.98024559020996,18.657283782958984,1.1338796615600586,481.28521728515625,114.46778869628906
Ses05F_script01_2_F,38.26726531982422,24.219602584838867,0.94953453540802,499.71142578125,114.12440490722656
Ses05F_script01_2_M,29.56754493713379,19.199533462524414,1.1699299812316895,463.9700927734375,108.91337585449219
Ses05F_script02_1_M,32.08125686645508,21.255353927612305,1.062618613243103,489.4028015136719,116.3079605102539
Ses05F_script02_1_F,35.18785095214844,21.38968849182129,0.7460490465164185,488.3087463378906,113.0802001953125
Ses05F_script02_2_M,31.315317153930664,20.86052131652832,1.0786954164505005,484.43438720703125,114.79800415039062
Ses05F_script02_2_F,36.77927780151367,22.353713989257812,0.8472325205802917,495.22235107421875,114.67301177978516
Ses05F_script03_2_M,32.20635986328125,21.351638793945312,1.0406183004379272,472.5483093261719,111.21926879882812
Ses05F_script03_2_F,37.79198455810547,23.73635482788086,0.9854241609573364,499.2103271484375,115.6098861694336
Ses05F_script03_1_M,30.632884979248047,20.43939781188965,1.0719491243362427,482.45892333984375,112.82267761230469
Ses05F_script03_1_F,35.885589599609375,22.60040283203125,0.8735549449920654,493.3278503417969,114.12873077392578
Ses05M_impro01_F,35.95079040527344,22.409517288208008,0.8543777465820312,497.4433898925781,115.7110824584961
Ses05M_impro01_M,31.968852996826172,21.20710563659668,0.9412939548492432,475.8594055175781,110.42144775390625
Ses05M_impro02_F,38.558998107910156,24.623769760131836,0.8121800422668457,479.86944580078125,106.48112487792969
