id,utterance,label,label_num,file_id,utterance_num,session,start,end
meld_66_7,Okay?,neutral,3,66,7,MELD_val,,
meld_66_8,"You-you make sure Monica does not find out, okay?",neutral,3,66,8,MELD_val,,
meld_66_11,"I will, I will find him.",neutral,3,66,11,MELD_val,,
meld_67_0,Hey!,happy,1,67,0,MELD_val,,
meld_67_1,Hi! Hey!,happy,1,67,1,MELD_val,,
meld_67_2,Do you guys know any cute guys?,neutral,3,67,2,MELD_val,,
meld_67_3,"Well, of course I do! My good friend Joey over here.",happy,1,67,3,MELD_val,,
meld_67_4,"Oh, Im sorry. Thank you Chandler.",happy,1,67,4,MELD_val,,
meld_67_5,"Anyway, theres this big charity ball this weekend and Ralph Lauren bought a table, so I kinda have to go",neutral,3,67,5,MELD_val,,
meld_67_6,Whats the charity?,neutral,3,67,6,MELD_val,,
meld_67_7,"I dont know, something either trees or diseaseRalph mumbles a lot.",neutral,3,67,7,MELD_val,,
meld_67_8,Does Ralph mumble when youre not paying attention?,neutral,3,67,8,MELD_val,,
meld_67_9,Yeah! Its weird. But the thing is need to find a date.,happy,1,67,9,MELD_val,,
meld_67_10,"Well, what kind of guy are you looking for?",neutral,3,67,10,MELD_val,,
meld_68_0,Hey!,happy,1,68,0,MELD_val,,
meld_68_1,What are you guys doing later?,neutral,3,68,1,MELD_val,,
meld_68_2,"Oh, Rachel and I have appointments to get our hair cut.",neutral,3,68,2,MELD_val,,
meld_68_3,We do?,happy,1,68,3,MELD_val,,
meld_68_4,I want to see what he wants first.,neutral,3,68,4,MELD_val,,
meld_68_5,I just found out that Elizabeths dad wants to meet me.,sad,2,68,5,MELD_val,,
meld_68_6,"Wait a minute, hold the phone! Youre not Elizabeths dad?!",happy,1,68,6,MELD_val,,
meld_68_7,"Come on guys, I-I really want this guy to like me.",sad,2,68,7,MELD_val,,
meld_68_8,It-it would really help me out if you guys were here to make me look good.,sad,2,68,8,MELD_val,,
meld_68_9,Of course well help! Yeah! Well be here!,happy,1,68,9,MELD_val,,
meld_68_10,Thanks!,happy,1,68,10,MELD_val,,
meld_68_11,We know how tough those parent/teacher conferences can be.,neutral,3,68,11,MELD_val,,
meld_69_0,"Oh, hi! How are you doing?",happy,1,69,0,MELD_val,,
meld_69_1,I'm okay. I gotta go down to the police station and look at mug shots.,sad,2,69,1,MELD_val,,
meld_69_2,"Thanks for having me over, you guys.",neutral,3,69,2,MELD_val,,
meld_69_3,Tag?,neutral,3,69,3,MELD_val,,
meld_69_4,Y-You're going?,happy,1,69,4,MELD_val,,
meld_69_5,"Uh we didn't, uh we didn't get the chance to talk.",neutral,3,69,5,MELD_val,,
meld_69_6,"Uh, so, where did you say you're from again?",neutral,3,69,6,MELD_val,,
meld_69_7,Colorado.,neutral,3,69,7,MELD_val,,
meld_69_8,"Ah, what good are you.",neutral,3,69,8,MELD_val,,
meld_69_9,"Look, um, I think we should talk about what happened on the terrace.",neutral,3,69,9,MELD_val,,
meld_69_10,Okay.,neutral,3,69,10,MELD_val,,
meld_69_11,"Ah, I-I never should have said what I said.",sad,2,69,11,MELD_val,,
meld_69_12,Ityknow what?,neutral,3,69,12,MELD_val,,
meld_69_13,It just doesn't matter how I feel.,sad,2,69,13,MELD_val,,
meld_69_14,"I mean we work together, so nothing could really ever happen between us, and what I would love is just to go to work on Monday, and-and never talk about this again, okay?",sad,2,69,14,MELD_val,,
meld_69_15,"Um, I'm not.",neutral,3,69,15,MELD_val,,
meld_69_16,"Oh, god, I knew it, that I freaked you out.",sad,2,69,16,MELD_val,,
meld_69_17,"No, you didn't. The only thing that freaked me out was you saying that nothing could ever happen between us.",sad,2,69,17,MELD_val,,
meld_69_18,Really?,happy,1,69,18,MELD_val,,
meld_69_19,"Yeah, so, please don't fire me for doing this.",sad,2,69,19,MELD_val,,
meld_70_0,"Get him! GET HIM! Get him! Get- YESSS! Not laughing now, are ya pal!",angry,0,70,0,MELD_val,,
meld_70_1,"See buddy, that's all you need, a bunch of toothless guys hitting each other with sticks.",neutral,3,70,1,MELD_val,,
meld_70_2,Pass it! Pass it!,happy,1,70,2,MELD_val,,
meld_70_3,He's open!,happy,1,70,3,MELD_val,,
meld_70_4,Shoot! Shoot! Shoot!,happy,1,70,4,MELD_val,,
meld_70_5,"Hey, look, we're on that TV thing!",happy,1,70,5,MELD_val,,
meld_71_0,I am so psyched I kept this chair for myself!,happy,1,71,0,MELD_val,,
meld_71_1,"Yeah, me too.",neutral,3,71,1,MELD_val,,
meld_71_2,"Yeah? Wow! Yknow, that this thing has speakers in the headrest!",happy,1,71,2,MELD_val,,
meld_71_3,No. Really?,happy,1,71,3,MELD_val,,
meld_71_4,Yeah! You can hook it up to your TV,happy,1,71,4,MELD_val,,
meld_71_5,My chair heals itself.,neutral,3,71,5,MELD_val,,
meld_72_0,"Tiger!  Dragon! Iceberg!!  Joseph, did you even study at all last night?",angry,0,72,0,MELD_val,,
meld_72_1,"Yes! Yes, I did.",sad,2,72,1,MELD_val,,
meld_72_2,Then do Iceberg!,angry,0,72,2,MELD_val,,
meld_72_3,G-sharp.,neutral,3,72,3,MELD_val,,
meld_72_4,G,neutral,3,72,4,MELD_val,,
meld_72_5,What?! I didn't touch a guitar!,happy,1,72,5,MELD_val,,
meld_72_6,"No, but you're questioning my method!",angry,0,72,6,MELD_val,,
meld_72_7,"No, I'm not questioning it, I'm saying it's stupid!  What?!",angry,0,72,7,MELD_val,,
meld_72_8,Thank you.,neutral,3,72,8,MELD_val,,
meld_72_9,Y'know none of my other student thought I was stupid.,angry,0,72,9,MELD_val,,
meld_72_10,"Your other student, was you!",angry,0,72,10,MELD_val,,
meld_72_11,"Yeah, well, y'know maybe you just need to try a little harder!",angry,0,72,11,MELD_val,,
meld_72_12,"Look, maybe I need to try a real teacher!",angry,0,72,12,MELD_val,,
meld_72_13,Right here!,angry,0,72,13,MELD_val,,
meld_72_14,Here!,angry,0,72,14,MELD_val,,
meld_72_15,"Andy Cooper, he teaches guitar and look ooh, there's a nice picture of him with a little kid and",neutral,3,72,15,MELD_val,,
meld_72_16,Fine! You go learn from your qualified instructor! But don't come crying to me when everyone's sick and tired of hearing you play,angry,0,72,16,MELD_val,,
meld_72_17,"""Baddest man in the whole damn town.""",neutral,3,72,17,MELD_val,,
meld_72_18,"Oh, fine! Take his side!",angry,0,72,18,MELD_val,,
meld_73_0,"And shame on you! You should know better, Joey needs to work.  Now come on!",angry,0,73,0,MELD_val,,
meld_73_1,Hey!,angry,0,73,1,MELD_val,,
meld_73_2,No! Ah-ah-ah-ah-ah! You can have this back when the five pages are done!  Ahh!,angry,0,73,2,MELD_val,,
meld_74_0,Hi!,happy,1,74,0,MELD_val,,
meld_74_1,Hi.,neutral,3,74,1,MELD_val,,
meld_74_2,"Hi.  Umm, I think theres something that we really need to talk about.",happy,1,74,2,MELD_val,,
meld_74_3,"I think we do. Why dont we go inside?  Look uh, I know why youre here.",sad,2,74,3,MELD_val,,
meld_74_4,You do?,happy,1,74,4,MELD_val,,
meld_74_5,"Yeah, and to save you from any embarrassment umm, I think maybe I should talk first.",neutral,3,74,5,MELD_val,,
meld_74_6,Okay.,neutral,3,74,6,MELD_val,,
meld_74_7,"Okay.  Uh, Ross and Rachel. Rachel and Ross. Thats been one heck of a see-saw hasnt it?",neutral,3,74,7,MELD_val,,
meld_74_8,What?,happy,1,74,8,MELD_val,,
meld_74_9,"I mean look, that-that one night we had was fun andand certainly passionate, but dont you think its better if we just stayed friends?",sad,2,74,9,MELD_val,,
meld_74_10,Seriously. What?!,happy,1,74,10,MELD_val,,
meld_74_11,Okay.,neutral,3,74,11,MELD_val,,
meld_74_12,Okay.,neutral,3,74,12,MELD_val,,
meld_74_13,Yknow what?,neutral,3,74,13,MELD_val,,
meld_74_14,"If you want to, we can do it one more time.",neutral,3,74,14,MELD_val,,
meld_74_15,I mean Id-Id be okay with that.,neutral,3,74,15,MELD_val,,
meld_74_16,"In fact, I have some time right now.",neutral,3,74,16,MELD_val,,
meld_74_17,"Okay, yknow what? Can I, can I talk now?",happy,1,74,17,MELD_val,,
meld_74_18,Oh sure.,neutral,3,74,18,MELD_val,,
meld_74_19,"Im pregnant.  Ross?  Ross?  Okay, whenever youre ready.  And youre the father by the waybut you got that",angry,0,74,19,MELD_val,,
meld_75_0,We should defiantly play football more often. Maybe theres a like league we could join or something.,neutral,3,75,0,MELD_val,,
meld_76_0,I know!,happy,1,76,0,MELD_val,,
meld_76_1,"Yes! Wow, well, that-that was easy. Okay, you-you go.",happy,1,76,1,MELD_val,,
meld_76_2,Okay.,neutral,3,76,2,MELD_val,,
meld_76_3,Okay.,neutral,3,76,3,MELD_val,,
meld_76_4,"Okay, you know, you know when your in bed, with a woman.",happy,1,76,4,MELD_val,,
meld_76_5,Hmph.,neutral,3,76,5,MELD_val,,
meld_76_6,"And, ah, you know, your fooling around with her.",happy,1,76,6,MELD_val,,
meld_76_7,"And you get all these like, mental images in your brain, you know, like Elle MacPherson, or that girl at the Xerox place....",happy,1,76,7,MELD_val,,
meld_76_8,"With the belly-button ring? Oh, muhawa!",happy,1,76,8,MELD_val,,
meld_76_9,"I know, And then all of the sudden your Mom pops into your head.",angry,0,76,9,MELD_val,,
meld_76_10,"And your like 'Mom, get outta here!'",angry,0,76,10,MELD_val,,
meld_76_11,"You know, but of course, like, after that you can't possibly think of anything else, and you can't, you know, stop what your doing.",angry,0,76,11,MELD_val,,
meld_76_12,"So it's kinda like, you're, you know.",neutral,3,76,12,MELD_val,,
meld_76_13,You know.... You don't know!,happy,1,76,13,MELD_val,,
meld_76_14,"Your Mom, your telling me, your telling me, about your Mom, what is the matter with you?",angry,0,76,14,MELD_val,,
meld_76_15,You said...,neutral,3,76,15,MELD_val,,
meld_76_16,I said ',neutral,3,76,16,MELD_val,,
meld_77_0,Oh!,happy,1,77,0,MELD_val,,
meld_77_1,Look at Emma!,happy,1,77,1,MELD_val,,
meld_77_2,"I just cant decide who she looks more alike, you or Rachel?",neutral,3,77,2,MELD_val,,
meld_77_3,"Oh what are you kidding? Shes gorgeous, its all Rachel.",happy,1,77,3,MELD_val,,
meld_77_4,"Im sorry, for the last time, why arent you two together again?",neutral,3,77,4,MELD_val,,
meld_77_5,"No, I know.",neutral,3,77,5,MELD_val,,
meld_77_6,"I know, because youre not in that place.",neutral,3,77,6,MELD_val,,
meld_77_7,"Which would be fine, except you totally are.",neutral,3,77,7,MELD_val,,
meld_77_8,Itsits complicated okay?,sad,2,77,8,MELD_val,,
meld_77_9,"Yeah thats true. Yeah, you love her. You always have. You have a child together. There is no right answer.",neutral,3,77,9,MELD_val,,
meld_77_10,"Look, weve been together.",sad,2,77,10,MELD_val,,
meld_77_11,Okay?,neutral,3,77,11,MELD_val,,
meld_77_12,"And then apart, and then together, and then apart, and now we have a baby.",sad,2,77,12,MELD_val,,
meld_77_13,Its just if-if we got together again and it didnt work outI could never do that to Emma.,sad,2,77,13,MELD_val,,
meld_77_14,I mean she-she thinking everything Oh thatsnow me.,sad,2,77,14,MELD_val,,
meld_77_15,What do they put something in the water in this place?,neutral,3,77,15,MELD_val,,
meld_77_16,"Since Rachel and I were doing really, were doing really well right now.",sad,2,77,16,MELD_val,,
meld_77_17,"I know. I know. I know. I know, and if you try to make it more you might wreck it.",neutral,3,77,17,MELD_val,,
meld_77_18,"Yeah, exactly.",neutral,3,77,18,MELD_val,,
meld_77_19,Right.  Or you might get everything youve wanted since you were fifteen.,neutral,3,77,19,MELD_val,,
meld_78_0,God. I forgot how much I love driving. I have,happy,1,78,0,MELD_val,,
meld_78_1,You dont have a,neutral,3,78,1,MELD_val,,
meld_78_2,"Oh Ross youre so tense! You just gotta relax, okay? Just need to relax all right? Just need to relax",neutral,3,78,2,MELD_val,,
meld_78_3,What-what are you doing?! Are youOkay thats not funny! Just stop horsing around!,angry,0,78,3,MELD_val,,
meld_78_4,"I am not horsing around, okay? I am Porsching around.",happy,1,78,4,MELD_val,,
meld_78_5,Uh-oh.,sad,2,78,5,MELD_val,,
meld_78_6,"Okay, stay calm. Nothing is going to happen to you, you are not in that much trouble.",neutral,3,78,6,MELD_val,,
meld_78_7,Really? You think so?,sad,2,78,7,MELD_val,,
meld_78_8,I was talking to myself! Youre going down!,angry,0,78,8,MELD_val,,
meld_79_0,Hey honey! I missed you today!,happy,1,79,0,MELD_val,,
meld_79_1,"Oh, yeah?",happy,1,79,1,MELD_val,,
meld_79_2,Yeah.  What d'you wanna do tonight?,neutral,3,79,2,MELD_val,,
meld_79_3,"Oh, well... Maybe we could...",neutral,3,79,3,MELD_val,,
meld_79_4,"Ok, trying to turn me on by making a mess?",happy,1,79,4,MELD_val,,
meld_79_5,Know your audience!,happy,1,79,5,MELD_val,,
meld_79_6,"Besides, tomorrow we're doing those fertility tests and until then you need    to keep your tadpoles in the tank.",neutral,3,79,6,MELD_val,,
meld_79_7,We really need to take those tests?,sad,2,79,7,MELD_val,,
meld_79_8,"Honey, we've been trying to have a baby for over a year.",neutral,3,79,8,MELD_val,,
meld_79_9,I think    it's a good idea to find out if everything's ok. Just a few routine tests.,neutral,3,79,9,MELD_val,,
meld_79_10,But I don't wanna do it in a cup!,sad,2,79,10,MELD_val,,
meld_80_0,"Oh, hi Max! Hey, do you know everybody?",neutral,3,80,0,MELD_val,,
meld_80_1,No. Have you seen David?,neutral,3,80,1,MELD_val,,
meld_80_2,"No, no, he hasn't been around.",neutral,3,80,2,MELD_val,,
meld_80_3,"Well, if you see him, tell him to pack his bags. We are going to Minsk.",neutral,3,80,3,MELD_val,,
meld_80_4,Minsk?,happy,1,80,4,MELD_val,,
meld_80_5,Minsk. It's in Russia.,neutral,3,80,5,MELD_val,,
meld_80_6,I know where Minsk is.,neutral,3,80,6,MELD_val,,
meld_80_7,"We got the grant. Three years, all expenses paid.",happy,1,80,7,MELD_val,,
meld_80_8,"So when, when do you leave?",neutral,3,80,8,MELD_val,,
meld_80_9,January first,neutral,3,80,9,MELD_val,,
meld_81_0,You wanted to see me Professor Geller?,happy,1,81,0,MELD_val,,
meld_81_1,"Yes. Yes! Please, come in.",neutral,3,81,1,MELD_val,,
meld_81_2,Oo-oo!,happy,1,81,2,MELD_val,,
meld_82_0,Pretty great! Except I did get a little attitude from the robot.,happy,1,82,0,MELD_val,,
meld_82_1,"Damn those robots, theyre supposed to be our",angry,0,82,1,MELD_val,,
meld_82_2,"Anyway, it wasnt the robot, it was the guy who controls him.",neutral,3,82,2,MELD_val,,
meld_82_3,"Yeah, he doesnt like me.",angry,0,82,3,MELD_val,,
meld_82_4,He had C.H.E.E.S.E.,neutral,3,82,4,MELD_val,,
meld_82_5,knock over the sandwich right when I was reaching for one!,angry,0,82,5,MELD_val,,
meld_82_6,Ohh!,happy,1,82,6,MELD_val,,
meld_82_7,"Well, why dont you just get him fired?",neutral,3,82,7,MELD_val,,
meld_82_8,"I may have to, I hate to do it, but Im the star!",angry,0,82,8,MELD_val,,
meld_82_9,Yknow?,neutral,3,82,9,MELD_val,,
meld_82_10,Theres a limit to how many sandwiches I can eat off the floor.,neutral,3,82,10,MELD_val,,
meld_82_11,Excuse me.,neutral,3,82,11,MELD_val,,
meld_82_12,Joey Tribbiani.,neutral,3,82,12,MELD_val,,
meld_82_13,"Joe! Im glad I found ya, I got an audition for ya!",happy,1,82,13,MELD_val,,
meld_82_14,Wow!,happy,1,82,14,MELD_val,,
meld_82_15,The thing is its kinda on the Q.T.,neutral,3,82,15,MELD_val,,
meld_82_16,The actor who has the part doesnt know he might be fired.,neutral,3,82,16,MELD_val,,
meld_82_17,"Its the lead in a series, Mac and C.H.E.E.S.E.",neutral,3,82,17,MELD_val,,
meld_82_18,Im the lead in Mac and C.H.E.E.S.E.!!,angry,0,82,18,MELD_val,,
meld_83_0,Oh good God! If you want a baby so bad just go steal it!,angry,0,83,0,MELD_val,,
meld_83_1,What is going on with you? Since when are you so crazy about babies?,happy,1,83,1,MELD_val,,
meld_83_2,Im not crazy about babies. Im crazy about us.,happy,1,83,2,MELD_val,,
meld_83_3,What?,happy,1,83,3,MELD_val,,
meld_83_4,"Look, weve always talked about having babies someday.",neutral,3,83,4,MELD_val,,
meld_83_5,"Im not saying it has to be right now, but Im starting to think that we can handle it.",neutral,3,83,5,MELD_val,,
meld_83_6,Were good.,neutral,3,83,6,MELD_val,,
meld_83_7,Were really good.,happy,1,83,7,MELD_val,,
meld_84_0,"Oh, did you catch him?!",happy,1,84,0,MELD_val,,
meld_84_1,Wh-what did he say?!,happy,1,84,1,MELD_val,,
meld_84_2,"He said, ""Nice to meet you Glenda.""  Well, obviously I couldn't give him my real name?",neutral,3,84,2,MELD_val,,
meld_84_3,Why?! Why not?!,happy,1,84,3,MELD_val,,
meld_84_4,"Come on, you saw the way he ran out of here!",sad,2,84,4,MELD_val,,
meld_84_5,He's gonna stick around and talk to the daughter he abandoned!,sad,2,84,5,MELD_val,,
meld_84_6,What did you say to him?,neutral,3,84,6,MELD_val,,
meld_84_7,"Well, I said, I told him y'know, that I was the executor person of Francis' will and that I needed to talk to him so I'm gonna meet him at the coffee house later.",neutral,3,84,7,MELD_val,,
meld_85_0,"Oh yeah, sure.",neutral,3,85,0,MELD_val,,
meld_85_1,"Okay, in about ten seconds youre gonna see him kiss me.",happy,1,85,1,MELD_val,,
meld_85_2,And in about five seconds youre gonna see why.,neutral,3,85,2,MELD_val,,
meld_85_3,Ross did I ever tell you about the time that I went backpacking through Western Europe?,neutral,3,85,3,MELD_val,,
meld_85_4,"Okay, get ready to see some beggin!",happy,1,85,4,MELD_val,,
meld_85_5,"Oh, you came on to Ross!",happy,1,85,5,MELD_val,,
meld_85_6,What?!,happy,1,85,6,MELD_val,,
meld_85_7,Now Im so happy.,happy,1,85,7,MELD_val,,
meld_85_8,What are you talking about?!,happy,1,85,8,MELD_val,,
meld_85_9,You used the Europe story!,happy,1,85,9,MELD_val,,
meld_85_10,Thats the magic story you use when you wanna have sex!,angry,0,85,10,MELD_val,,
meld_85_11,How do you know about that story?!,happy,1,85,11,MELD_val,,
meld_85_12,How do,neutral,3,85,12,MELD_val,,
meld_85_13,I heard it from my friend Irene who heard it from some guy!,neutral,3,85,13,MELD_val,,
meld_85_14,Some guy!!,happy,1,85,14,MELD_val,,
meld_85_15,"No. No, she told me his name was Ken Adams.",neutral,3,85,15,MELD_val,,
meld_85_16,Ken Adams!!,happy,1,85,16,MELD_val,,
meld_86_0,"How we doing, you guys ready?",neutral,3,86,0,MELD_val,,
meld_86_1,Mom already called this morning to remind me not to wear my hair up. Did you know my ears are not my best feature?,neutral,3,86,1,MELD_val,,
meld_86_2,Some days it's all I can think about.,neutral,3,86,2,MELD_val,,
meld_86_3,"Hi, sorry I'm late, I couldn't find my bearings.",neutral,3,86,3,MELD_val,,
meld_87_0,"Oh... ok, fine.",neutral,3,87,0,MELD_val,,
meld_87_1,But... ehm...,neutral,3,87,1,MELD_val,,
meld_87_2,"I just have one question for you,    ehm...",neutral,3,87,2,MELD_val,,
meld_87_3,"When we exit should we walk, or run, or prance,    or stroll...",neutral,3,87,3,MELD_val,,
meld_87_4,"Stop it, stop it! He talks slow but he might pee fast! Ok,    let's go!!",happy,1,87,4,MELD_val,,
meld_88_0,I cant believe this! How long as this been going on?,happy,1,88,0,MELD_val,,
meld_88_1,"Well umm, Alexandra has been",neutral,3,88,1,MELD_val,,
meld_88_2,"Oh, it has a name?",happy,1,88,2,MELD_val,,
meld_88_3,"Phoebe, dont get upset!",sad,2,88,3,MELD_val,,
meld_88_4,OkayOop! Too late! Im leaving! Come on Chandler lets go!,angry,0,88,4,MELD_val,,
meld_88_5,"Well, Phoebe I thought IdYeah, what the hell.",neutral,3,88,5,MELD_val,,
meld_89_0,Ben!,sad,2,89,0,MELD_val,,
meld_89_1,"Oh, that's good. Maybe he'll hear you and pull the cord.",angry,0,89,1,MELD_val,,
meld_89_2,Stop the bus! Wait! Wait! Wait!,sad,2,89,2,MELD_val,,
meld_89_3,Are you sure he didn't break it because it really hurts?,neutral,3,89,3,MELD_val,,
meld_89_4,"No, it's just a good bone bruise. And, right here  is the puncture wound from your ring.",neutral,3,89,4,MELD_val,,
meld_89_5,"Oh, I'm sorry, I'm really sorry.",sad,2,89,5,MELD_val,,
meld_89_6,Sorry.,sad,2,89,6,MELD_val,,
meld_89_7,Sorry!,sad,2,89,7,MELD_val,,
meld_89_8,I got my s's back!,happy,1,89,8,MELD_val,,
meld_89_9,Which we can celebrate later.,neutral,3,89,9,MELD_val,,
meld_89_10,Celebrate.,neutral,3,89,10,MELD_val,,
meld_90_0,"Ok, Paulo, why don't you just go get dressed, and then you be on your way, ok, bye-bye.",happy,1,90,0,MELD_val,,
meld_90_1,"Rachel, how did this happen?",neutral,3,90,1,MELD_val,,
meld_90_2,"I don't know, I just kinda ran into him last night.",sad,2,90,2,MELD_val,,
meld_90_3,Where?,neutral,3,90,3,MELD_val,,
meld_90_4,At his apartment. Is this juice?,neutral,3,90,4,MELD_val,,
meld_90_5,"Whoa, whoa. And the fact that you dumped him because he hit on Phoebe?",angry,0,90,5,MELD_val,,
meld_90_6,"Oh God, I know I'm a pathetic loser.",sad,2,90,6,MELD_val,,
meld_91_0,"I licked my arm, what?",happy,1,91,0,MELD_val,,
meld_91_1,It's breast milk.,neutral,3,91,1,MELD_val,,
meld_91_2,So?,neutral,3,91,2,MELD_val,,
meld_91_3,"Phoebe, that is juice, squeezed from a person.",neutral,3,91,3,MELD_val,,
meld_91_4,What is the big deal?,angry,0,91,4,MELD_val,,
meld_91_5,What did you just do?,happy,1,91,5,MELD_val,,
meld_91_6,"Ok, would people stop drinking the breast milk?",angry,0,91,6,MELD_val,,
meld_91_7,You won't even taste it?,neutral,3,91,7,MELD_val,,
meld_91_8,No!,angry,0,91,8,MELD_val,,
meld_91_9,Not even if you just pretend that it's milk?,neutral,3,91,9,MELD_val,,
meld_91_10,Not even if Carol's breast had a picture of a missing child on it.,angry,0,91,10,MELD_val,,
meld_92_0,Aww!,happy,1,92,0,MELD_val,,
meld_92_1,"Hey Pheebs, could you please not put your feet up on my newold sheet?",angry,0,92,1,MELD_val,,
meld_92_2,Oh sure!  Noo!,happy,1,92,2,MELD_val,,
meld_92_3,Ohh!!,happy,1,92,3,MELD_val,,
meld_92_4,My apothecary table!!!,happy,1,92,4,MELD_val,,
meld_92_5,What?!,happy,1,92,5,MELD_val,,
meld_92_6,Noooooo!!,sad,2,92,6,MELD_val,,
meld_92_7,"Ross, where did you get this?!",happy,1,92,7,MELD_val,,
meld_92_8,"Oh my God, Phoebe,",angry,0,92,8,MELD_val,,
meld_92_9,"Wow! Oh my God, well if theyve ripped off our table ours must be much more than one and fifty dollars!",angry,0,92,9,MELD_val,,
meld_92_10,Well this doesnt even smell like opium.,angry,0,92,10,MELD_val,,
meld_92_11,"Of course not, it smells like wine, which you spilled! And thanks for wrecking my sheet by the way.",angry,0,92,11,MELD_val,,
meld_93_0,How is she?,sad,2,93,0,MELD_val,,
meld_93_1,"It's too soon to tell. She's resting, which is a good sign.",neutral,3,93,1,MELD_val,,
meld_93_2,How's the hair?,neutral,3,93,2,MELD_val,,
meld_93_3,"I'm not gonna lie to you, Ross, it doesn't look good.",sad,2,93,3,MELD_val,,
meld_93_4,"I put a clip on one side, which seems to have stopped the curling.",neutral,3,93,4,MELD_val,,
meld_93_5,Can we see her?,neutral,3,93,5,MELD_val,,
meld_93_6,"Your hair looks too good, I think it would upset her. Ross, why don't you come on in.",sad,2,93,6,MELD_val,,
meld_93_7,How're you doing?,sad,2,93,7,MELD_val,,
meld_94_0,Of course the packaging does appeal to grown-ups and kids alike.,neutral,3,94,0,MELD_val,,
meld_94_1,"Ross, you're being silly. I've tried it, it's no big deal. Just taste it.",happy,1,94,1,MELD_val,,
meld_94_2,That would be no.,angry,0,94,2,MELD_val,,
meld_94_3,Come on. It doesn't taste bad.,neutral,3,94,3,MELD_val,,
meld_94_4,"Yeah, it's kinda sweet, sorta like, uh...",neutral,3,94,4,MELD_val,,
meld_94_5,Cantaloupe juice.,happy,1,94,5,MELD_val,,
meld_94_6,Exactly.,neutral,3,94,6,MELD_val,,
meld_94_7,You've tasted it? You've tasted it.,happy,1,94,7,MELD_val,,
meld_94_8,Uh huh.,neutral,3,94,8,MELD_val,,
meld_94_9,"Oh, you've tasted it.",angry,0,94,9,MELD_val,,
meld_94_10,"You can keep saying it, but it won't stop being true.",neutral,3,94,10,MELD_val,,
meld_94_11,Gimme the bottle.  Gimme the towel.,angry,0,94,11,MELD_val,,
meld_95_0,I still don't get why Greg and Jenny would give us a fake number.,angry,0,95,0,MELD_val,,
meld_95_1,"Yknow, if they knew what they were doing they probably didnt give you real names either.",neutral,3,95,1,MELD_val,,
meld_95_2,"Okay, maybe people give out fake numbers, but they dont give out fake names.",angry,0,95,2,MELD_val,,
meld_95_3,"Oh yeah?  Hi, Ken Adams, nice to meet you.",neutral,3,95,3,MELD_val,,
meld_95_4,Regina Philange.,neutral,3,95,4,MELD_val,,
meld_95_5,"I still dont get it, we didnt do anything wrong.",happy,1,95,5,MELD_val,,
meld_95_6,"I know! Although, you did tell an awful lot of jokes.",angry,0,95,6,MELD_val,,
meld_95_7,I thought you said those jokes were funny. Joke! Joke! Joke!,happy,1,95,7,MELD_val,,
meld_95_8,Joke. Joke. Blah! Blah!,angry,0,95,8,MELD_val,,
meld_95_9,Well maybe it was all of your questions.,neutral,3,95,9,MELD_val,,
meld_95_10,What about my questions?,neutral,3,95,10,MELD_val,,
meld_96_0,"No, Im sorry. Its just my foot itches like crazy.",neutral,3,96,0,MELD_val,,
meld_96_1,"Oh, Ill get it.",neutral,3,96,1,MELD_val,,
meld_96_2,Wow! I usually get to know a girl a little better before I let her spoon me.,happy,1,96,2,MELD_val,,
meld_96_3,"Relax, its not like were forking.",happy,1,96,3,MELD_val,,
meld_97_0,"Look at it! Ohhh! Wallpapers a little faded, thats okay. Carpets a little loose. Hardwood floors!!",happy,1,97,0,MELD_val,,
meld_97_1,Hey!,happy,1,97,1,MELD_val,,
meld_97_2,Hello.,neutral,3,97,2,MELD_val,,
meld_97_3,Oh! Ooh! Oh Monica! Its so beautiful.,happy,1,97,3,MELD_val,,
meld_97_4,I know!!!,happy,1,97,4,MELD_val,,
meld_97_5,"So, Im here, ready to play.",happy,1,97,5,MELD_val,,
meld_97_6,Okay.,neutral,3,97,6,MELD_val,,
meld_97_7,"I brought a bunch of stuff for the house, so check it out. Ha-ha.",happy,1,97,7,MELD_val,,
meld_97_8,Whats this?,happy,1,97,8,MELD_val,,
meld_97_9,"Thats a dog, every house should have a dog.",happy,1,97,9,MELD_val,,
meld_97_10,Not one that can pee on the roof.,happy,1,97,10,MELD_val,,
meld_97_11,"Well, maybe its so big because the house was built on radioactive waste.",happy,1,97,11,MELD_val,,
meld_97_12,And is this in case the house sneezes?,happy,1,97,12,MELD_val,,
meld_97_13,"No, no, thats the ghost for the attic.",neutral,3,97,13,MELD_val,,
meld_97_14,I dont want a ghost.,sad,2,97,14,MELD_val,,
meld_97_15,"Well, nobody wants a ghost. But youve got one, because the house is sitting on an ancient Indian burial ground.",neutral,3,97,15,MELD_val,,
meld_97_16,"Wait a minute, the house was built on radioactive waste, and an ancient Indian burial ground? That would never happen.",happy,1,97,16,MELD_val,,
meld_97_17,"Okay, obviously you dont know much about the U.S. government.",neutral,3,97,17,MELD_val,,
meld_97_18,Hey!,happy,1,97,18,MELD_val,,
meld_97_19,Hello.,neutral,3,97,19,MELD_val,,
meld_97_20,I need to talk to you!,happy,1,97,20,MELD_val,,
meld_97_21,"Sure, whats up?",neutral,3,97,21,MELD_val,,
meld_98_0,"All right, I just got changed in thirty seconds so you can be alone with him. You'd better go for it.",angry,0,98,0,MELD_val,,
meld_98_1,"Please, I'm not going for anything.",angry,0,98,1,MELD_val,,
