id,utterance,label,label_num,file_id,utterance_num,session,start,end
meld_0_0,Why do all youre coffee mugs have numbers on the bottom?,happy,1,0,0,MELD_test,,
meld_0_1,"Oh. Thats so Monica can keep track. That way if one on them is missing, she can be like, Wheres number 27?!",angry,0,0,1,MELD_test,,
meld_0_2,Y'know what?,neutral,3,0,2,MELD_test,,
meld_1_0,"Come on, Lydia, you can do it.",neutral,3,1,0,MELD_test,,
meld_1_1,Push!,happy,1,1,1,MELD_test,,
meld_1_2,"Push 'em out, push 'em out, harder, harder.",happy,1,1,2,MELD_test,,
meld_1_3,"Push 'em out, push 'em out, way out!",happy,1,1,3,MELD_test,,
meld_1_4,"Let's get that ball and really move, hey, hey, ho, ho.",happy,1,1,4,MELD_test,,
meld_1_5,"Let's  I was justyeah, right.",happy,1,1,5,MELD_test,,
meld_1_6,Push!,happy,1,1,6,MELD_test,,
meld_1_7,Push!,happy,1,1,7,MELD_test,,
meld_2_0,Okay.,neutral,3,2,0,MELD_test,,
meld_2_1,"Ross, didn't you say that there was an elevator in here?",neutral,3,2,1,MELD_test,,
meld_2_2,"Uhh, yes I did but there isn't. Okay, here we go.",sad,2,2,2,MELD_test,,
meld_2_3,"Okay, go left. Left! Left!",happy,1,2,3,MELD_test,,
meld_2_4,"Okay, y'know what? There is no more left, left!",angry,0,2,4,MELD_test,,
meld_2_5,"Oh okay, lift it straight up over your head!",angry,0,2,5,MELD_test,,
meld_2_6,Straight up over your head!,angry,0,2,6,MELD_test,,
meld_2_7,You can do it!,happy,1,2,7,MELD_test,,
meld_2_8,You can do it!,happy,1,2,8,MELD_test,,
meld_2_9,Okay.,neutral,3,2,9,MELD_test,,
meld_2_10,You got it?,neutral,3,2,10,MELD_test,,
meld_3_0,"Oh, okay, I get it.",neutral,3,3,0,MELD_test,,
meld_3_1,"No wait, look. Look! I'm sorry, it's just I've never even",sad,2,3,1,MELD_test,,
meld_3_2,Howard's the,neutral,3,3,2,MELD_test,,
meld_3_3,"Yes but too me he's just, man.",neutral,3,3,3,MELD_test,,
meld_3_4,"Okay, fine, whatever. Welcome to the building.",angry,0,3,4,MELD_test,,
meld_3_5,"Ugh, can you believe that guy!",angry,0,3,5,MELD_test,,
meld_3_6,Yeah. I really like his glasses.,neutral,3,3,6,MELD_test,,
meld_4_0,Ohh!,happy,1,4,0,MELD_test,,
meld_4_1,What?,neutral,3,4,1,MELD_test,,
meld_4_2,It kicked! I think the baby kicked!,happy,1,4,2,MELD_test,,
