speaker_id,f0_mean,f0_range,loudness,speech_rate,voice_quality
Ses01F_impro01_F,37.62820816040039,24.561058044433594,1.1700924634933472,497.6632080078125,115.48104858398438
Ses01F_impro01_M,31.541492462158203,19.88194465637207,0.9814100861549377,481.5551452636719,112.8945083618164
Ses01F_impro02_F,33.08821105957031,19.150527954101562,0.9162883758544922,482.4937744140625,112.41432189941406
Ses01F_impro02_M,25.479568481445312,14.950688362121582,0.6280637979507446,465.2628479003906,111.72561645507812
Ses01F_impro03_M,32.98539352416992,22.416275024414062,0.9996708035469055,476.5063171386719,112.96634674072266
Ses01F_impro03_F,34.97832489013672,22.982704162597656,0.9887996912002563,457.86724853515625,107.24124145507812
Ses01F_impro04_M,27.47417640686035,17.546524047851562,0.7166117429733276,462.6294250488281,110.97077941894531
Ses01F_impro04_F,32.35397720336914,21.156614303588867,1.060758352279663,470.0075988769531,110.73677062988281
Ses01F_impro05_F,34.901824951171875,23.755002975463867,1.1698054075241089,490.23345947265625,115.4666976928711
Ses01F_impro05_M,29.40157127380371,20.23404312133789,0.8448905348777771,464.9583740234375,109.87478637695312
Ses01F_impro06_M,25.85694122314453,15.123190879821777,0.602036714553833,489.9494323730469,116.5609130859375
Ses01F_impro06_F,31.289066314697266,18.693119049072266,0.7019367218017578,486.9014892578125,113.146484375
Ses01F_impro07_M,33.946346282958984,24.290380477905273,1.071348786354065,482.01409912109375,113.75276947021484
Ses01F_impro07_F,36.51007843017578,25.52006721496582,1.3385560512542725,487.109375,113.95553588867188
Ses01F_script01_3_F,32.21266555786133,20.52313995361328,0.9317783713340759,472.16217041015625,110.40603637695312
Ses01F_script01_3_M,26.156347274780273,16.406679153442383,0.8901812434196472,464.8025817871094,110.78314971923828
Ses01F_script01_2_F,35.4900016784668,23.177623748779297,1.3338494300842285,486.45611572265625,113.83731079101562
Ses01F_script01_2_M,30.803466796875,21.432716369628906,1.0493899583816528,473.7937316894531,110.876708984375
Ses01F_script01_1_F,34.15007400512695,21.532316207885742,1.0968157052993774,491.5768127441406,115.69695281982422
Ses01F_script01_1_M,28.31244659423828,18.148733139038086,1.0216140747070312,471.8706970214844,112.3171157836914
Ses01F_script02_2_M,26.10403823852539,16.416173934936523,0.8900980353355408,420.2670593261719,99.70568084716797
Ses01F_script02_2_F,32.40781021118164,20.002090454101562,0.9493355751037598,461.9984436035156,106.87464141845703
Ses01F_script02_1_M,31.106168746948242,21.335514068603516,1.1599699258804321,477.0166320800781,112.7943344116211
Ses01F_script02_1_F,33.82601547241211,22.26671028137207,1.0013421773910522,467.69671630859375,110.11962127685547
Ses01F_script03_1_M,28.8174991607666,19.406742095947266,0.9665400981903076,466.4049987792969,110.1244125366211
Ses01F_script03_1_F,35.06951904296875,22.5169734954834,1.0470874309539795,487.9839782714844,114.20000457763672
Ses01F_script03_2_M,31.095205307006836,20.284910202026367,1.0046334266662598,475.4999084472656,112.49063110351562
Ses01F_script03_2_F,33.48905563354492,21.185678482055664,1.0700905323028564,475.7854309082031,111.4547348022461
Ses01M_impro01_F,36.02876663208008,23.00943946838379,1.3144888877868652,493.4698181152344,115.92648315429688
Ses01M_impro01_M,32.68131637573242,21.115036010742188,0.9632102847099304,468.25872802734375,109.07464599609375
Ses01M_impro02_M,25.29050064086914,15.230218887329102,0.5931141376495361,448.9781494140625,106.87715911865234
